
> startbase-landing@1.0.0 dev
> next dev --port 3005

▲ Next.js 16.1.7 (Turbopack)
- Local:         http://localhost:3005
- Network:       http://192.168.1.29:3005

✓ Starting...
✓ Ready in 7.8s
○ Compiling /ex3-visa-3 ...
 GET /ex3-visa-3 200 in 5.7s (compile: 4.0s, proxy.ts: 300ms, render: 1362ms)
 GET /kit-main-provekit 200 in 129ms (compile: 11ms, proxy.ts: 3ms, render: 115ms)
 GET /kit-main-provekit 200 in 137ms (compile: 10ms, proxy.ts: 13ms, render: 115ms)
 GET /kit-main-provekit 200 in 124ms (compile: 9ms, proxy.ts: 3ms, render: 112ms)
 GET /kit-main-provekit 200 in 126ms (compile: 8ms, proxy.ts: 6ms, render: 111ms)
 GET /kit-main-provekit 200 in 119ms (compile: 9ms, proxy.ts: 4ms, render: 106ms)
 GET /kit-main-provekit 200 in 131ms (compile: 13ms, proxy.ts: 3ms, render: 115ms)
 GET /kit-main-provekit 200 in 138ms (compile: 7ms, proxy.ts: 4ms, render: 127ms)
 GET /kit-main-provekit 200 in 148ms (compile: 10ms, proxy.ts: 4ms, render: 135ms)
 GET /kit-main-provekit 200 in 151ms (compile: 10ms, proxy.ts: 14ms, render: 127ms)
 GET /kit-main-provekit 200 in 138ms (compile: 11ms, proxy.ts: 7ms, render: 119ms)
 GET /kit-main-provekit 200 in 119ms (compile: 7ms, proxy.ts: 3ms, render: 109ms)
 GET /kit-main-provekit 200 in 130ms (compile: 11ms, proxy.ts: 8ms, render: 111ms)
 GET /kit-main-provekit 200 in 119ms (compile: 7ms, proxy.ts: 5ms, render: 107ms)
 GET /kit-main-provekit 200 in 117ms (compile: 4ms, proxy.ts: 5ms, render: 108ms)
 GET /kit-main-provekit 200 in 157ms (compile: 5ms, proxy.ts: 14ms, render: 138ms)
 GET /kit-main-provekit 200 in 179ms (compile: 8ms, proxy.ts: 4ms, render: 167ms)
 GET /kit-main-provekit 200 in 219ms (compile: 7ms, proxy.ts: 5ms, render: 207ms)
 GET /kit-main-provekit 200 in 232ms (compile: 15ms, proxy.ts: 19ms, render: 199ms)
 GET /kit-main-provekit 200 in 224ms (compile: 11ms, proxy.ts: 7ms, render: 207ms)
 GET /kit-main-provekit 200 in 674ms (compile: 20ms, proxy.ts: 7ms, render: 647ms)
 GET /kit-main-provekit 200 in 792ms (compile: 12ms, proxy.ts: 8ms, render: 771ms)
 GET /kit-main-provekit 200 in 783ms (compile: 9ms, proxy.ts: 15ms, render: 759ms)
 GET /kit-main-provekit 200 in 795ms (compile: 526ms, proxy.ts: 6ms, render: 263ms)
 GET /kit-main-provekit-2 200 in 1113ms (compile: 305ms, proxy.ts: 12ms, render: 796ms)
 GET /kit-main-provekit 200 in 335ms (compile: 29ms, proxy.ts: 10ms, render: 296ms)
 GET /kit-main-provekit 200 in 310ms (compile: 16ms, proxy.ts: 7ms, render: 287ms)
 GET /kit-main-provekit 200 in 256ms (compile: 137ms, proxy.ts: 5ms, render: 114ms)
 GET /kit-main-provekit 200 in 115ms (compile: 12ms, proxy.ts: 8ms, render: 95ms)
 GET /kit-main-provekit 200 in 113ms (compile: 12ms, proxy.ts: 4ms, render: 97ms)
 GET /kit-main-provekit 200 in 131ms (compile: 13ms, proxy.ts: 6ms, render: 111ms)
 GET /kit-main-provekit 200 in 130ms (compile: 8ms, proxy.ts: 6ms, render: 117ms)
 GET /kit-main-provekit 200 in 135ms (compile: 6ms, proxy.ts: 5ms, render: 123ms)
 GET /kit-main-provekit 200 in 171ms (compile: 17ms, proxy.ts: 7ms, render: 147ms)
 GET /kit-main-provekit 200 in 197ms (compile: 13ms, proxy.ts: 7ms, render: 177ms)
 GET /kit-main-provekit 200 in 198ms (compile: 22ms, proxy.ts: 6ms, render: 170ms)
 GET /kit-main-provekit 200 in 149ms (compile: 25ms, proxy.ts: 8ms, render: 116ms)
 GET /kit-main-provekit 200 in 173ms (compile: 14ms, proxy.ts: 5ms, render: 154ms)
 GET /kit-main-provekit 200 in 126ms (compile: 10ms, proxy.ts: 6ms, render: 110ms)
 GET /kit-main-provekit 200 in 149ms (compile: 18ms, proxy.ts: 9ms, render: 122ms)
 GET /kit-main-provekit 200 in 131ms (compile: 11ms, proxy.ts: 4ms, render: 115ms)
 GET /kit-main-provekit 200 in 145ms (compile: 13ms, proxy.ts: 9ms, render: 123ms)
 GET /kit-main-provekit 200 in 146ms (compile: 9ms, proxy.ts: 4ms, render: 133ms)
 GET /kit-main-provekit 200 in 143ms (compile: 10ms, proxy.ts: 3ms, render: 129ms)
 GET /kit-main-provekit 200 in 143ms (compile: 12ms, proxy.ts: 14ms, render: 117ms)
 GET /kit-main-provekit 200 in 124ms (compile: 8ms, proxy.ts: 5ms, render: 111ms)
 GET /kit-main-provekit 200 in 122ms (compile: 6ms, proxy.ts: 4ms, render: 112ms)
 GET /kit-main-provekit 200 in 142ms (compile: 9ms, proxy.ts: 11ms, render: 122ms)
 GET /kit-main-provekit 200 in 149ms (compile: 7ms, proxy.ts: 5ms, render: 137ms)
 GET /kit-main-provekit 200 in 165ms (compile: 13ms, proxy.ts: 5ms, render: 146ms)
 GET /kit-main-provekit 200 in 178ms (compile: 12ms, proxy.ts: 8ms, render: 158ms)
 GET /kit-main-provekit 200 in 194ms (compile: 17ms, proxy.ts: 8ms, render: 168ms)
 GET /kit-main-provekit 200 in 189ms (compile: 13ms, proxy.ts: 5ms, render: 170ms)
 GET /kit-main-provekit 200 in 168ms (compile: 12ms, proxy.ts: 7ms, render: 149ms)
 GET /kit-main-provekit 200 in 152ms (compile: 16ms, proxy.ts: 18ms, render: 119ms)
 GET /kit-main-provekit 200 in 124ms (compile: 7ms, proxy.ts: 8ms, render: 109ms)
 GET /kit-main-provekit 200 in 124ms (compile: 6ms, proxy.ts: 5ms, render: 113ms)
 GET /kit-main-provekit 200 in 124ms (compile: 8ms, proxy.ts: 11ms, render: 105ms)
 GET /kit-main-provekit 200 in 119ms (compile: 9ms, proxy.ts: 9ms, render: 101ms)
 GET /kit-main-provekit 200 in 107ms (compile: 7ms, proxy.ts: 4ms, render: 96ms)
 GET /kit-main-provekit 200 in 107ms (compile: 6ms, proxy.ts: 11ms, render: 90ms)
 GET /kit-main-provekit 200 in 102ms (compile: 8ms, proxy.ts: 3ms, render: 91ms)
 GET /kit-main-provekit 200 in 111ms (compile: 6ms, proxy.ts: 3ms, render: 102ms)
 GET /kit-main-provekit 200 in 119ms (compile: 5ms, proxy.ts: 11ms, render: 103ms)
 GET /kit-main-provekit 200 in 109ms (compile: 5ms, proxy.ts: 6ms, render: 98ms)
 GET /kit-main-provekit 200 in 98ms (compile: 6ms, proxy.ts: 4ms, render: 88ms)
 GET /kit-main-provekit 200 in 103ms (compile: 6ms, proxy.ts: 7ms, render: 90ms)
 GET /kit-main-provekit 200 in 99ms (compile: 7ms, proxy.ts: 4ms, render: 88ms)
 GET /kit-main-provekit 200 in 102ms (compile: 5ms, proxy.ts: 5ms, render: 93ms)
 GET /kit-main-provekit 200 in 113ms (compile: 6ms, proxy.ts: 9ms, render: 98ms)
 GET /kit-main-provekit 200 in 112ms (compile: 6ms, proxy.ts: 4ms, render: 102ms)
 GET /kit-main-provekit 200 in 124ms (compile: 5ms, proxy.ts: 6ms, render: 113ms)
 GET /kit-main-provekit 200 in 148ms (compile: 8ms, proxy.ts: 9ms, render: 131ms)
 GET /kit-main-provekit 200 in 146ms (compile: 7ms, proxy.ts: 6ms, render: 134ms)
 GET /kit-main-provekit 200 in 143ms (compile: 12ms, proxy.ts: 6ms, render: 125ms)
 GET /kit-main-provekit 200 in 144ms (compile: 10ms, proxy.ts: 16ms, render: 119ms)
 GET /kit-main-provekit 200 in 134ms (compile: 11ms, proxy.ts: 5ms, render: 119ms)
 GET /kit-main-provekit 200 in 127ms (compile: 6ms, proxy.ts: 9ms, render: 112ms)
 GET /kit-main-provekit 200 in 122ms (compile: 12ms, proxy.ts: 12ms, render: 97ms)
 GET /kit-main-provekit 200 in 102ms (compile: 7ms, proxy.ts: 4ms, render: 91ms)
 GET /kit-main-provekit 200 in 96ms (compile: 5ms, proxy.ts: 6ms, render: 86ms)
 GET /kit-main-provekit 200 in 105ms (compile: 6ms, proxy.ts: 7ms, render: 92ms)
 GET /kit-main-provekit 200 in 100ms (compile: 5ms, proxy.ts: 3ms, render: 92ms)
 GET /kit-main-provekit 200 in 102ms (compile: 5ms, proxy.ts: 5ms, render: 92ms)
 GET /kit-main-provekit 200 in 107ms (compile: 7ms, proxy.ts: 9ms, render: 91ms)
 GET /kit-main-provekit 200 in 100ms (compile: 6ms, proxy.ts: 3ms, render: 91ms)
 GET /kit-main-provekit 200 in 101ms (compile: 7ms, proxy.ts: 3ms, render: 92ms)
 GET /kit-main-provekit 200 in 103ms (compile: 6ms, proxy.ts: 9ms, render: 88ms)
 GET /kit-main-provekit 200 in 99ms (compile: 5ms, proxy.ts: 5ms, render: 88ms)
 GET /kit-main-provekit 200 in 98ms (compile: 6ms, proxy.ts: 4ms, render: 88ms)
 GET /kit-main-provekit 200 in 102ms (compile: 5ms, proxy.ts: 9ms, render: 88ms)
 GET /kit-main-provekit 200 in 97ms (compile: 6ms, proxy.ts: 3ms, render: 88ms)
 GET /kit-main-provekit 200 in 113ms (compile: 6ms, proxy.ts: 3ms, render: 104ms)
 GET /kit-main-provekit 200 in 131ms (compile: 7ms, proxy.ts: 9ms, render: 115ms)
 GET /kit-main-provekit 200 in 137ms (compile: 4ms, proxy.ts: 5ms, render: 127ms)
 GET /kit-main-provekit 200 in 151ms (compile: 10ms, proxy.ts: 8ms, render: 133ms)
 GET /kit-main-provekit 200 in 161ms (compile: 12ms, proxy.ts: 11ms, render: 138ms)
 GET /kit-main-provekit 200 in 147ms (compile: 11ms, proxy.ts: 6ms, render: 130ms)
 GET /kit-main-provekit 200 in 123ms (compile: 9ms, proxy.ts: 12ms, render: 102ms)
 GET /kit-main-provekit 200 in 114ms (compile: 10ms, proxy.ts: 11ms, render: 92ms)
 GET /kit-main-provekit 200 in 106ms (compile: 8ms, proxy.ts: 4ms, render: 95ms)
 GET /kit-main-provekit 200 in 116ms (compile: 5ms, proxy.ts: 5ms, render: 106ms)
 GET /kit-main-provekit 200 in 155ms (compile: 8ms, proxy.ts: 9ms, render: 138ms)
 GET /kit-main-provekit 200 in 164ms (compile: 7ms, proxy.ts: 4ms, render: 153ms)
 GET /kit-main-provekit 200 in 158ms (compile: 10ms, proxy.ts: 5ms, render: 144ms)
 GET /kit-main-provekit 200 in 143ms (compile: 10ms, proxy.ts: 25ms, render: 108ms)
 GET /kit-main-provekit 200 in 113ms (compile: 7ms, proxy.ts: 4ms, render: 102ms)
 GET /kit-main-provekit 200 in 111ms (compile: 7ms, proxy.ts: 4ms, render: 100ms)
 GET /kit-main-provekit 200 in 109ms (compile: 9ms, proxy.ts: 10ms, render: 89ms)
 GET /kit-main-provekit 200 in 94ms (compile: 4ms, proxy.ts: 5ms, render: 86ms)
 GET /kit-main-provekit 200 in 100ms (compile: 6ms, proxy.ts: 3ms, render: 91ms)
 GET /kit-main-provekit 200 in 106ms (compile: 5ms, proxy.ts: 7ms, render: 94ms)
 GET /kit-main-provekit 200 in 109ms (compile: 7ms, proxy.ts: 4ms, render: 99ms)
 GET /kit-main-provekit 200 in 106ms (compile: 9ms, proxy.ts: 5ms, render: 92ms)
 GET /kit-main-provekit 200 in 113ms (compile: 5ms, proxy.ts: 7ms, render: 101ms)
 GET /kit-main-provekit 200 in 107ms (compile: 5ms, proxy.ts: 4ms, render: 98ms)
 GET /kit-main-provekit 200 in 109ms (compile: 5ms, proxy.ts: 6ms, render: 99ms)
 GET /kit-main-provekit 200 in 114ms (compile: 6ms, proxy.ts: 9ms, render: 99ms)
 GET /kit-main-provekit 200 in 111ms (compile: 6ms, proxy.ts: 6ms, render: 100ms)
 GET /kit-main-provekit 200 in 119ms (compile: 7ms, proxy.ts: 3ms, render: 109ms)
 GET /kit-main-provekit 200 in 122ms (compile: 7ms, proxy.ts: 8ms, render: 107ms)
 GET /kit-main-provekit 200 in 115ms (compile: 10ms, proxy.ts: 4ms, render: 101ms)
 GET /kit-main-provekit 200 in 106ms (compile: 5ms, proxy.ts: 5ms, render: 96ms)
 GET /kit-main-provekit 200 in 116ms (compile: 8ms, proxy.ts: 10ms, render: 97ms)
 GET /kit-main-provekit 200 in 111ms (compile: 5ms, proxy.ts: 3ms, render: 103ms)
 GET /kit-main-provekit 200 in 120ms (compile: 3ms, proxy.ts: 6ms, render: 112ms)
 GET /kit-main-provekit 200 in 129ms (compile: 12ms, proxy.ts: 11ms, render: 106ms)
 GET /kit-main-provekit 200 in 120ms (compile: 6ms, proxy.ts: 7ms, render: 107ms)
 GET /kit-main-provekit 200 in 125ms (compile: 8ms, proxy.ts: 6ms, render: 112ms)
 GET /kit-main-provekit 200 in 135ms (compile: 11ms, proxy.ts: 9ms, render: 115ms)
 GET /kit-main-provekit 200 in 129ms (compile: 10ms, proxy.ts: 3ms, render: 115ms)
 GET /kit-main-provekit 200 in 122ms (compile: 7ms, proxy.ts: 4ms, render: 111ms)
 GET /kit-main-provekit 200 in 125ms (compile: 7ms, proxy.ts: 12ms, render: 106ms)
 GET /kit-main-provekit 200 in 117ms (compile: 8ms, proxy.ts: 5ms, render: 104ms)
 GET /kit-main-provekit 200 in 106ms (compile: 7ms, proxy.ts: 5ms, render: 94ms)
 GET /kit-main-provekit 200 in 102ms (compile: 9ms, proxy.ts: 9ms, render: 85ms)
 GET /kit-main-provekit 200 in 89ms (compile: 6ms, proxy.ts: 4ms, render: 79ms)
 GET /kit-main-provekit 200 in 88ms (compile: 5ms, proxy.ts: 3ms, render: 80ms)
 GET /kit-main-provekit 200 in 93ms (compile: 5ms, proxy.ts: 7ms, render: 81ms)
 GET /kit-main-provekit 200 in 89ms (compile: 5ms, proxy.ts: 3ms, render: 81ms)
 GET /kit-main-provekit 200 in 98ms (compile: 5ms, proxy.ts: 3ms, render: 90ms)
 GET /kit-main-provekit 200 in 120ms (compile: 6ms, proxy.ts: 8ms, render: 107ms)
 GET /kit-main-provekit 200 in 123ms (compile: 6ms, proxy.ts: 3ms, render: 115ms)
 GET /kit-main-provekit 200 in 133ms (compile: 11ms, proxy.ts: 5ms, render: 118ms)
 GET /kit-main-provekit 200 in 129ms (compile: 9ms, proxy.ts: 11ms, render: 109ms)
 GET /kit-main-provekit 200 in 124ms (compile: 8ms, proxy.ts: 4ms, render: 112ms)
 GET /kit-main-provekit 200 in 115ms (compile: 8ms, proxy.ts: 5ms, render: 102ms)
 GET /kit-main-provekit 200 in 118ms (compile: 7ms, proxy.ts: 10ms, render: 101ms)
 GET /kit-main-provekit 200 in 114ms (compile: 7ms, proxy.ts: 4ms, render: 103ms)
 GET /kit-main-provekit 200 in 111ms (compile: 4ms, proxy.ts: 6ms, render: 101ms)
 GET /kit-main-provekit 200 in 122ms (compile: 6ms, proxy.ts: 11ms, render: 105ms)
 GET /kit-main-provekit 200 in 115ms (compile: 7ms, proxy.ts: 4ms, render: 105ms)
 GET /kit-main-provekit 200 in 115ms (compile: 5ms, proxy.ts: 6ms, render: 103ms)
 GET /kit-main-provekit 200 in 86ms (compile: 7ms, proxy.ts: 9ms, render: 70ms)
 GET /kit-main-provekit 200 in 52ms (compile: 8ms, proxy.ts: 4ms, render: 40ms)
 GET /kit-main-provekit 200 in 104ms (compile: 77ms, proxy.ts: 3ms, render: 24ms)
 GET /kit-main-provekit 200 in 138ms (compile: 15ms, proxy.ts: 14ms, render: 109ms)
 GET /kit-main-provekit 200 in 79ms (compile: 6ms, proxy.ts: 5ms, render: 68ms)
 GET /kit-main-provekit-2 200 in 84ms (compile: 6ms, proxy.ts: 3ms, render: 74ms)
 GET /kit-main-provekit 200 in 707ms (compile: 28ms, proxy.ts: 12ms, render: 667ms)
 GET /projects-studio-3 200 in 723ms (compile: 304ms, proxy.ts: 10ms, render: 409ms)
 GET /kit-main-provekit-2 200 in 202ms (compile: 14ms, proxy.ts: 7ms, render: 182ms)
 GET /kit-main-provekit 200 in 216ms (compile: 72ms, proxy.ts: 12ms, render: 132ms)
✓ Compiled in 433ms
✓ Compiled in 110ms
✓ Compiled in 154ms
 GET /kit-main-provekit 200 in 2.2s (compile: 236ms, proxy.ts: 14ms, render: 1930ms)
 GET /ex3-visa-3 200 in 2.3s (compile: 1794ms, proxy.ts: 17ms, render: 526ms)
 GET /projects-studio-2 200 in 2.5s (compile: 289ms, proxy.ts: 27ms, render: 2.2s)
 GET /projects-studio-3 200 in 2.5s (compile: 465ms, proxy.ts: 22ms, render: 2.0s)
 GET /projects-studio-2 200 in 373ms (compile: 31ms, proxy.ts: 10ms, render: 333ms)
 GET /kit-main-provekit 200 in 1721ms (compile: 19ms, proxy.ts: 30ms, render: 1672ms)
 GET /kit-main-provekit-2 200 in 1758ms (compile: 1207ms, proxy.ts: 31ms, render: 520ms)
 GET /kit-main-provekit 200 in 428ms (compile: 137ms, proxy.ts: 6ms, render: 285ms)
 GET /kit-main-provekit-2 200 in 154ms (compile: 17ms, proxy.ts: 15ms, render: 123ms)
✓ Compiled in 390ms
 GET /kit-main-provekit-2 200 in 726ms (compile: 208ms, proxy.ts: 20ms, render: 498ms)
 GET /kit-main-provekit-2 200 in 118ms (compile: 9ms, proxy.ts: 7ms, render: 102ms)
 GET /kit-main-provekit 200 in 526ms (compile: 126ms, proxy.ts: 7ms, render: 394ms)
 GET /kit-main-provekit-2 200 in 118ms (compile: 7ms, proxy.ts: 7ms, render: 104ms)
 GET /kit-main-provekit-2 200 in 124ms (compile: 8ms, proxy.ts: 10ms, render: 106ms)
 GET /kit-main-provekit 200 in 98ms (compile: 6ms, proxy.ts: 3ms, render: 89ms)
 GET /kit-main-provekit-2 200 in 146ms (compile: 5ms, proxy.ts: 9ms, render: 132ms)
 GET /kit-main-provekit-2 200 in 97ms (compile: 9ms, proxy.ts: 4ms, render: 85ms)
 GET /kit-main-provekit-2 200 in 113ms (compile: 6ms, proxy.ts: 13ms, render: 94ms)
 GET /kit-main-provekit-2 200 in 87ms (compile: 7ms, proxy.ts: 6ms, render: 74ms)
 GET /kit-main-provekit-2 200 in 137ms (compile: 28ms, proxy.ts: 9ms, render: 101ms)
 GET /kit-main-provekit-2 200 in 146ms (compile: 12ms, proxy.ts: 5ms, render: 129ms)
 GET /kit-main-provekit-2 200 in 152ms (compile: 25ms, proxy.ts: 8ms, render: 120ms)
 GET /kit-main-provekit-2 200 in 111ms (compile: 7ms, proxy.ts: 3ms, render: 100ms)
 GET /kit-main-provekit-2 200 in 393ms (compile: 16ms, proxy.ts: 14ms, render: 363ms)
 GET /kit-main-provekit-2 200 in 283ms (compile: 16ms, proxy.ts: 6ms, render: 260ms)
✓ Compiled in 401ms
 GET /kit-main-provekit-2 200 in 500ms (compile: 136ms, proxy.ts: 7ms, render: 356ms)
 GET /kit-main-provekit 200 in 356ms (compile: 76ms, proxy.ts: 3ms, render: 276ms)
 GET /kit-main-provekit-2 200 in 129ms (compile: 13ms, proxy.ts: 4ms, render: 112ms)
 GET /kit-main-provekit-2 200 in 278ms (compile: 24ms, proxy.ts: 61ms, render: 193ms)
 GET /kit-main-provekit-2 200 in 115ms (compile: 6ms, proxy.ts: 11ms, render: 98ms)
 GET /kit-main-provekit-2 200 in 78ms (compile: 6ms, proxy.ts: 3ms, render: 68ms)
 GET /kit-main-provekit-2 200 in 594ms (compile: 350ms, proxy.ts: 123ms, render: 121ms)
 GET /kit-main-provekit-2 200 in 185ms (compile: 12ms, proxy.ts: 7ms, render: 166ms)
 GET /kit-main-provekit-2 200 in 142ms (compile: 27ms, proxy.ts: 4ms, render: 111ms)
 GET /kit-main-provekit-2 200 in 144ms (compile: 11ms, proxy.ts: 7ms, render: 126ms)
 GET /kit-main-provekit-2 200 in 171ms (compile: 35ms, proxy.ts: 7ms, render: 129ms)
 GET /kit-main-provekit-2 200 in 139ms (compile: 12ms, proxy.ts: 6ms, render: 122ms)
 GET /kit-main-provekit-2 200 in 180ms (compile: 22ms, proxy.ts: 18ms, render: 139ms)
 GET /kit-main-provekit-2 200 in 230ms (compile: 61ms, proxy.ts: 14ms, render: 156ms)
 GET /kit-main-provekit-2 200 in 251ms (compile: 55ms, proxy.ts: 10ms, render: 186ms)
 GET /kit-main-provekit-2 200 in 198ms (compile: 29ms, proxy.ts: 17ms, render: 151ms)
 GET /kit-main-provekit-2 200 in 202ms (compile: 23ms, proxy.ts: 8ms, render: 172ms)
 GET /kit-main-provekit-2 200 in 159ms (compile: 7ms, proxy.ts: 4ms, render: 149ms)
✓ Compiled in 182ms
 GET /kit-main-provekit-2 200 in 551ms (compile: 140ms, proxy.ts: 4ms, render: 407ms)
✓ Compiled in 725ms
 GET /kit-main-provekit 200 in 1143ms (compile: 301ms, proxy.ts: 12ms, render: 829ms)
 GET /kit-main-provekit-2 200 in 1163ms (compile: 513ms, proxy.ts: 8ms, render: 642ms)
✓ Compiled in 689ms
 GET /kit-main-provekit-2 200 in 848ms (compile: 265ms, proxy.ts: 30ms, render: 553ms)
 GET /kit-main-provekit 200 in 565ms (compile: 154ms, proxy.ts: 13ms, render: 397ms)
 GET /kit-main-provekit-2 200 in 175ms (compile: 8ms, proxy.ts: 8ms, render: 159ms)
✓ Compiled in 540ms
 GET /kit-main-provekit 200 in 1261ms (compile: 305ms, proxy.ts: 8ms, render: 947ms)
 GET /kit-main-provekit-2 200 in 1562ms (compile: 854ms, proxy.ts: 8ms, render: 700ms)
✓ Compiled in 562ms
 GET /kit-main-provekit-2 200 in 4.9s (compile: 1830ms, proxy.ts: 15ms, render: 3.1s)
 GET /kit-main-provekit 200 in 5.0s (compile: 4.4s, proxy.ts: 18ms, render: 593ms)
✓ Compiled in 1168ms
 GET /kit-main-provekit-2 200 in 3.0s (compile: 653ms, proxy.ts: 37ms, render: 2.3s)
 GET /kit-main-provekit 200 in 3.0s (compile: 2.2s, proxy.ts: 39ms, render: 749ms)
✓ Compiled in 419ms
✓ Compiled in 325ms
 GET /kit-main-provekit-2 200 in 1380ms (compile: 266ms, proxy.ts: 24ms, render: 1089ms)
 GET /kit-main-provekit 200 in 1465ms (compile: 978ms, proxy.ts: 21ms, render: 466ms)
 GET /kit-main-provekit-2 200 in 1375ms (compile: 224ms, proxy.ts: 276ms, render: 875ms)
✓ Compiled in 629ms
✓ Compiled in 1157ms
 GET /kit-main-provekit-2 200 in 10.7s (compile: 644ms, proxy.ts: 25ms, render: 10.0s)
 GET /kit-main-provekit 200 in 12.5s (compile: 3.2s, proxy.ts: 4.8s, render: 4.5s)
 GET /teams-05 200 in 3.1s (compile: 873ms, proxy.ts: 385ms, render: 1876ms)
✓ Compiled in 612ms
✓ Compiled in 1099ms
 GET /kit-main-provekit 200 in 7.4s (compile: 2.5s, proxy.ts: 300ms, render: 4.6s)
 GET /kit-main-provekit-2 200 in 7.2s (compile: 5.4s, proxy.ts: 44ms, render: 1753ms)
 GET /kit-main-provekit-2 200 in 569ms (compile: 19ms, proxy.ts: 13ms, render: 536ms)
 GET /kit-main-provekit-2 200 in 1624ms (compile: 159ms, proxy.ts: 140ms, render: 1325ms)
✓ Compiled in 817ms
 GET /kit-main-provekit-2 200 in 11.9s (compile: 1263ms, proxy.ts: 94ms, render: 10.5s)
 GET /kit-main-provekit 200 in 12.0s (compile: 6.8s, proxy.ts: 140ms, render: 5.0s)
 GET /kit-main-provekit-2 200 in 3.2s (compile: 291ms, proxy.ts: 1159ms, render: 1797ms)
✓ Compiled in 1160ms
 GET /kit-main-provekit 200 in 4.6s (compile: 998ms, proxy.ts: 32ms, render: 3.6s)
 GET /kit-main-provekit-2 200 in 4.7s (compile: 3.0s, proxy.ts: 26ms, render: 1648ms)
 GET /kit-main-provekit-2 200 in 339ms (compile: 47ms, proxy.ts: 33ms, render: 259ms)
 GET /kit-main-provekit-2 200 in 339ms (compile: 15ms, proxy.ts: 13ms, render: 311ms)
 GET /kit-main-provekit-2 200 in 222ms (compile: 10ms, proxy.ts: 8ms, render: 204ms)
 GET /kit-main-provekit-2 200 in 540ms (compile: 37ms, proxy.ts: 20ms, render: 483ms)
✓ Compiled in 468ms
 GET /kit-main-provekit-2 200 in 11.9s (compile: 4.3s, proxy.ts: 448ms, render: 7.1s)
 GET /kit-main-provekit 200 in 12.3s (compile: 10.3s, proxy.ts: 747ms, render: 1220ms)
✓ Compiled in 1275ms
 GET /kit-main-provekit-2 200 in 3.9s (compile: 681ms, proxy.ts: 65ms, render: 3.2s)
 GET /kit-main-provekit 200 in 4.1s (compile: 2.7s, proxy.ts: 54ms, render: 1272ms)
 GET /kit-main-provekit-2 200 in 431ms (compile: 22ms, proxy.ts: 67ms, render: 342ms)
 GET /kit-main-provekit-2 200 in 2.7s (compile: 196ms, proxy.ts: 283ms, render: 2.2s)
✓ Compiled in 485ms
 GET /kit-main-provekit-2 200 in 4.6s (compile: 1085ms, proxy.ts: 193ms, render: 3.3s)
 GET /kit-main-provekit 200 in 4.6s (compile: 3.2s, proxy.ts: 102ms, render: 1222ms)
